monthdates Mkt.RF SMB HML RF SMALL.LoBM ME1.BM2 ME1.BM3 ME1.BM4 ME1.BM5 ME1.BM6 ME1.BM7 ME1.BM8 ME1.BM9 SMALL.HiBM ME2.BM1 ME2.BM2 ME2.BM3 ME2.BM4 ME2.BM5 ME2.BM6 ME2.BM7 ME2.BM8 ME2.BM9 ME2.BM10 ME3.BM1 ME3.BM2 ME3.BM3 ME3.BM4 ME3.BM5 ME3.BM6 ME3.BM7 ME3.BM8 ME3.BM9 ME3.BM10 ME4.BM1 ME4.BM2 ME4.BM3 ME4.BM4 ME4.BM5 ME4.BM6 ME4.BM7 ME4.BM8 ME4.BM9 ME4.BM10 ME5.BM1 ME5.BM2 ME5.BM3 ME5.BM4 ME5.BM5 ME5.BM6 ME5.BM7 ME5.BM8 ME5.BM9 ME5.BM10 ME6.BM1 ME6.BM2 ME6.BM3 ME6.BM4 ME6.BM5 ME6.BM6 ME6.BM7 ME6.BM8 ME6.BM9 ME6.BM10 ME7.BM1 ME7.BM2 ME7.BM3 ME7.BM4 ME7.BM5 ME7.BM6 ME7.BM7 ME7.BM8 ME7.BM9 ME7.BM10 ME8.BM1 ME8.BM2 ME8.BM3 ME8.BM4 ME8.BM5 ME8.BM6 ME8.BM7 ME8.BM8 ME8.BM9 ME8.BM10 ME9.BM1 ME9.BM2 ME9.BM3 ME9.BM4 ME9.BM5 ME9.BM6 ME9.BM7 ME9.BM8 ME9.BM9 ME9.BM10 BIG.LoBM ME10.BM2 ME10.BM3 ME10.BM4 ME10.BM5 ME10.BM6 ME10.BM7 ME10.BM8 ME10.BM9 BIG.HiBM
192607 0.0296 -0.0238 -0.0273 0.0022 -1.0021 0.121456 -1.0021 -0.208549 -0.067064 -0.049629 -0.051012 0.155076 -0.018598 -0.02667 0.059933 -0.06368 -0.221712 0.09264 -1.0021 -0.00774 0.005512 -0.035109 -0.034803 0.14373 -0.0022 0.030499 0.042084 -0.003484 -0.011113 -1.0021 -0.020486 -0.047865 -0.048303 -0.0052 -0.005558 0.011513 0.04366 -1.0021 -0.005091 0.030642 -0.010948 -0.042026 -0.007226 0.049979 0.069996 -0.050272 0.009601 0.023057 -0.056491 0.086923 0.009738 0.012776 0.006907 -0.041627 0.022668 0.039479 0.012187 0.085976 0.022964 -0.030415 -0.000597 0.10622 -0.009569 -0.027905 0.012444 -0.004384 -0.006797 0.00538 0.039124 0.048652 0.007316 -0.0121 0.034205 0.064467 0.014868 0.018147 0.006854 0.029637 -0.005553 0.003729 -0.009227 0.016057 0.059585 -0.072907 0.084422 0.012638 0.023528 0.01514 0.007594 0.004271 0.055894 0.010532 0.000378 -1.0021 0.036087 0.00962 0.187961 0.012027 0.017259 0.022634 0.029444 0.001178 0.006376 -1.0021
192608 0.0264 -0.0147 0.0414 0.0025 -1.0024 0.027404 -1.0024 0.0775 0.064995 -0.038139 -0.043688 -0.019029 -0.056324 0.093515 -0.041314 0.006902 -0.020357 -0.120206 -1.0024 0.034385 -0.020772 0.045306 0.046769 0.16631 0.088409 -0.048949 -0.0311 -0.03311 0.052764 -1.0024 -0.022342 0.003704 0.059885 -0.014511 0.019495 0.057338 0.012956 -1.0024 0.007328 0.078889 -0.041129 0.055188 0.170464 0.070963 -0.0025 -0.009489 0.00342 0.024184 0.041119 0.019681 0.01928 0.033342 0.065184 -0.08459 -0.010072 -0.021923 0.051418 -0.004744 0.045537 -0.001323 0.052588 0.044561 0.162542 0.044358 0.014906 0.001758 0.054223 0.01184 0.024147 -0.018368 -0.043197 0.053721 0.070431 0.069375 0.008534 0.013994 0.038447 0.031043 0.006371 0.041713 0.016305 0.069865 0.096638 -0.067717 0.004215 -0.024157 0.022483 0.000414 0.028965 0.007683 0.030538 0.027436 0.03911 -1.0024 -0.003299 0.037128 0.083175 0.027599 0.008927 0.027763 0.058436 0.058106 0.109745 -1.0024
192609 0.0036 -0.0139 0.0012 0.0023 -1.0022 -0.18813 -1.0022 -0.039337 -0.052812 -0.024039 -0.048014 -0.1084 0.002619 0.075148 -0.034588 -0.101692 -0.184118 0.04931 -1.0022 -0.076511 -0.00929 0.011269 -0.028061 -0.003502 -0.0023 -0.079601 -0.012452 0.01106 -0.000215 -1.0022 0.025435 -0.011426 -0.079573 -0.016663 0.029361 -0.049314 -0.043066 -1.0022 0.004655 0.022848 -0.041663 -0.060596 0.136154 0.010762 -0.028332 -0.050593 -0.014854 0.009497 -0.017338 -0.002861 -0.000766 0.072288 -0.093232 -0.01043 0.02031 -0.001943 0.000165 0.016112 -0.019852 -0.037037 0.034039 -0.012369 -0.00222 -0.039989 -0.039926 -0.035923 -0.028556 0.027329 -0.035828 -0.013143 0.022404 0.024703 -0.031563 -0.031455 0.059092 -0.004971 -0.018188 0.001485 -0.013561 -0.014717 0.01654 -0.010849 0.052602 0.098475 -0.013187 -0.045281 0.00024 -0.000208 -0.000136 -0.001599 -0.025525 -0.001302 -0.041629 -1.0022 -0.005354 -0.022136 0.105549 0.005773 -0.011485 0.008589 -0.007736 -0.011824 -0.013003 -1.0022
192610 -0.0324 -0.0013 0.0065 0.0032 -1.0031 -0.044569 -1.0031 -0.118585 -0.057196 -0.180978 0.032354 -0.095433 -0.094793 -0.020661 -0.125857 0.013326 -0.008882 -0.0412 -1.0031 -0.02566 0.001324 0.146097 -0.062661 0.020276 -0.086533 -0.074447 0.047683 -0.025133 0.009907 -1.0031 -0.061425 -0.138763 -0.02095 -0.062911 -0.006911 -0.022077 -0.080006 -1.0031 -0.033439 -0.142953 -0.103553 -0.05447 0.153381 -0.058022 -0.020352 -0.059803 -0.040543 -0.042042 -0.026852 -0.020938 -0.053499 -0.043411 -0.052426 0.332866 -0.04312 -0.087824 -0.017738 0.009173 0.019784 0.01047 -0.022407 0.001665 -0.077546 -0.034071 -0.005006 -0.020083 -0.034121 -0.00434 -0.029838 -0.014527 -0.039347 -0.046195 -0.100029 -0.099296 -0.060801 -0.02917 -0.01111 -0.042782 -0.018041 -0.027844 -0.028935 -0.029406 -0.042233 0.077786 -0.029851 -0.032608 -0.023371 -0.038904 -0.074591 -0.028302 -0.031083 -0.054632 -0.082536 -1.0031 -0.04378 -0.00968 -0.069405 -0.008537 -0.018945 -0.022402 -0.056735 -0.012815 -0.042446 -1.0031
192611 0.0253 -0.0016 -0.0038 0.0031 -1.003 -0.085689 -1.003 0.344726 0.009196 -0.001073 -0.051889 -0.03511 -0.021559 -0.028521 0.083011 -0.072368 -0.145957 0.089142 -1.003 0.025705 -0.105523 -0.014728 0.043615 -0.007182 0.087809 -0.113724 -0.016934 -0.081573 0.029923 -1.003 -0.083127 0.171262 0.011108 -0.005738 0.077337 0.049625 0.03315 -1.003 0.031717 0.015142 0.076926 0.031592 -0.04407 0.095557 0.062492 0.019518 0.031594 0.072753 0.033102 -0.021874 0.130228 0.025736 0.022799 -0.168744 0.012427 -0.00706 0.03026 0.033226 0.046376 -0.022148 0.048503 0.02607 0.079534 0.038934 -0.017877 -0.001844 0.002062 0.049997 0.035074 0.015573 0.09849 0.123009 0.009749 0.013511 0.031982 0.05262 0.020553 0.023908 0.046982 0.033644 0.007684 0.003169 0.049124 -0.009615 0.05366 0.041318 0.020343 0.060755 0.019886 0.065027 0.036426 0.028685 0.014281 -1.003 0.064029 -0.003641 0.001485 0.026092 0.008347 0.005711 0.033476 0.034117 0.02958 -1.003
192612 0.0262 -2e-04 0 0.0028 -1.0027 0.066138 -1.0027 -0.035058 0.036614 0.028218 -0.033195 0.004747 -0.012327 -0.025836 0.1773 0.025954 0.170533 -0.055696 -1.0027 -0.012764 0.009132 0.068554 -0.025845 0.062809 0.163867 0.019711 -0.055906 0.093896 0.036227 -1.0027 0.010415 0.058306 0.04004 0.066844 0.003107 0.037806 0.035879 -1.0027 -0.016731 0.036178 0.01122 0.015369 0.016545 0.063762 0.026235 -0.009203 0.011741 0.0289 0.03474 -0.01146 0.026716 0.014914 0.010013 0.100141 -0.030736 -0.020295 -0.001169 0.084347 -0.024508 -0.030376 0.022982 0.04288 0.006726 0.006112 0.036845 0.037004 0.012629 0.00353 -0.049866 0.009985 0.022353 -0.026893 -0.028767 0.000468 0.034373 0.027504 0.017746 0.036976 0.012135 0.048832 0.038325 0.054898 0.010068 0.04638 0.026188 0.020604 0.01335 0.006181 0.032485 0.047205 0.064831 0.034219 0.042275 -1.0027 0.00346 0.016727 0.079381 0.01262 0.000825999999999999 0.027392 0.064756 0.031521 0.003529 -1.0027
192701 -6e-04 -0.0051 0.0473 0.0025 -1.0024 0.194769 -1.0024 -0.135833 -0.072551 -0.127418 0.136215 0.01086 -0.075095 0.047803 -0.008628 -0.031929 -0.269942 -0.040946 -1.0024 -0.028365 -0.029397 0.050554 0.032278 0.010346 -0.145357 -0.030106 0.018936 -0.089439 0.002001 -1.0024 -0.037906 0.009883 0.007449 0.19212 0.019067 0.081207 -0.02062 -1.0024 0.006035 -0.029726 0.006665 -0.012763 0.161133 0.133292 -0.014496 -0.064426 -0.026381 0.001378 -0.012483 -0.002619 0.038558 -0.016491 0.006278 -0.069167 0.031203 -0.032019 -0.01145 0.052982 -0.01933 -0.00707 0.015735 0.048937 0.053192 0.020326 0.07143 0.016687 0.021405 0.041231 0.021713 -0.026122 -0.011916 -0.001439 0.054791 0.091963 0.024089 0.007788 0.013647 -0.00063 -0.00629 -0.01443 -0.007896 0.023842 0.084614 0.0725 0.017499 -0.029383 0.005989 -0.014819 0.005256 0.066 -0.001744 0.029002 0.029519 -1.0024 -0.022743 0.002219 -0.008043 0.00986 -0.029689 0.003819 -0.00539 0.061264 0.048618 -1.0024
192702 0.0418 -0.0025 0.0327 0.0026 -1.0025 0.114003 -1.0025 0.151246 -0.037312 0.118476 -0.044582 0.010128 0.074056 0.095358 0.009338 0.029735 -0.193076 0.01136 -1.0025 0.12124 -0.073336 0.114872 0.065307 0.139012 -0.0026 0.020852 0.011041 0.116888 0.151151 -1.0025 0.038268 -0.033095 0.019404 0.038163 0.025641 0.000585 0.080568 -1.0025 0.064348 0.006277 0.036727 0.054118 0.162537 0.100089 0.057285 0.009908 0.058644 0.042208 0.092122 0.039624 0.061786 0.027081 0.071714 -0.016886 0.056487 0.103498 0.036951 0.094534 0.016618 0.039037 0.015144 0.136739 0.148973 0.168683 0.047707 -0.022738 0.067282 0.053264 0.041898 0.006703 0.100786 0.007778 0.101949 0.229543 0.061045 0.061161 0.015297 0.034512 0.00516 0.043672 0.058858 0.074217 0.090889 0.072981 0.042357 0.067088 0.04913 0.020486 0.01536 0.008926 0.1325 0.105235 0.044906 -1.0025 0.038459 0.006146 0.088332 0.029098 0.040908 0.027509 0.029379 0.032488 0.073388 -1.0025
192703 0.0013 -0.0189 -0.0256 0.003 -1.0029 0.150235 -1.0029 0.463667 -0.065271 -0.181667 -0.099264 0.02471 -0.176873 -0.037112 0.060237 0.017507 0.055824 -0.078573 -1.0029 -0.060133 -0.000515 -0.036909 0.000153 -0.041372 -0.169667 -0.038886 -0.133435 0.044482 -0.00987 -1.0029 -0.092589 -0.099533 0.041571 -0.015926 -0.054629 0.013254 -0.016656 -1.0029 -0.01353 -0.065755 0.049375 -0.025201 -0.132018 0.016823 0.074622 -0.037075 -0.045256 -0.01936 -0.082023 -0.028359 -0.008091 -0.057338 -0.09487 -0.024739 -0.016375 0.019938 -0.025232 -0.08982 -0.011517 0.026537 0.01261 -0.037532 -0.076529 -0.03559 0.066413 -0.046319 0.001676 0.070314 0.053383 -0.004307 -0.020368 -0.02751 -0.025686 0.074295 -0.045964 -0.026833 -0.011933 -0.0166 -0.03436 -0.01686 -0.000513 -0.029598 0.09929 0.059162 0.012191 -0.01302 0.000472 -0.064937 -0.002301 0.014153 -0.048034 -0.058728 -0.068285 -1.0029 0.005725 -0.001612 0.048636 0.019497 -0.026685 0.014224 0.021403 -0.019949 -0.018537 -1.0029
192704 0.0046 0.0049 0.0071 0.0025 -1.0024 0.086083 -1.0024 0.008864 -0.048512 -0.073929 -0.029527 0.079421 0.342234 0.008482 0.074798 -0.039788 0.145648 0.075643 -1.0024 0.068222 0.026678 0.036516 -0.003723 0.097848 0.0475 -0.025588 -0.009677 -0.037372 -0.005314 -1.0024 -0.034071 0.004496 0.010329 0.04797 -0.055658 -0.023634 -0.081882 -1.0024 -0.015617 0.019753 -0.001737 -0.006329 0.137501 0.024855 0.014844 -0.004805 -0.021939 0.00063 -0.004332 -0.049162 0.122188 0.003728 0.039699 -0.0025 -0.053306 -0.016723 0.0489 0.035438 -0.011905 -0.010457 -0.020813 0.020957 0.100964 -0.07279 -0.003227 -0.072895 0.01013 0.025056 0.053455 -0.014818 0.035198 -0.001308 0.065055 -0.042859 -0.001463 0.00709 0.054046 -0.002163 -0.023205 -0.015249 -0.002036 -0.039765 0.112669 0.048391 0.014039 0.014059 0.025288 -0.0438 0.011325 -0.028798 -0.02614 -0.040016 -0.063304 -1.0024 0.053161 -0.013782 0.05094 -0.017373 -0.022013 0.01033 0.001305 -0.013994 -0.017056 -1.0024
